filename,label
oxuoesrblmjxedtpazwxzngoddrjpzzv.mp4,0.0
xnpaayduphwtznawwwhggaqynycbszzi.mp4,0.0
fkzkleqvqggyemtnbxujaslxphqllyxe.mp4,0.0
umsogmozbwarheplifpsdoynlhybpddd.mp4,0.0
isralawqvfweayzdrqegoyxxboulagtd.mp4,1.0
wczoklvipvjksjvhxihkkcfecatcwxcx.mp4,0.0
bfculnzmnogwggfdsizxwyywvfxpdheb.mp4,0.0
mmgxxfsgpuvoiaucumduynydrcbrqzsk.mp4,0.0
smrhoobepjdstdgqojeasvdkedxdknvy.mp4,0.0
prabhixzkfvsqypdcmueiczbklacrudc.mp4,1.0
pclsztzvavyyvneybmssiksmcbdnlciy.mp4,0.0
cyjdalpdsphywdatfrlvzpilmjajhakf.mp4,0.0
qlmzizbntdbzdraknpqrtsguytknjemt.mp4,0.0
aozepemnvmpmyarmvukgbtmekkcepzre.mp4,1.0
hzvuhyegvcdbggehdwxxpdfysbwgplva.mp4,1.0
lbxgsnsiwbsyksohljrxjaxefrpjmhmq.mp4,1.0
kqowqnzgkrfzmfxhqtinfqsrrlosnixf.mp4,0.0
ccgiczvqrsobcouoilheixweuovqyiyg.mp4,0.0
xvpxbmjdjzyqvnsovavrnwopenugdrur.mp4,0.0
tshsxbgmgyqkiyduopacldsyzaovhfxa.mp4,1.0
hpafelkgsfpxqlhmyzmyrzqzxoovcnfu.mp4,0.0
fkykwivwguxxmphyacidpribgviaezng.mp4,1.0
ftmyigouuuoekdsqkkisuscpeqcoljod.mp4,0.0
qckdeowqyuxbesswxjgsosnkkfoiuceb.mp4,1.0
qamjiigniarjmebhkritdghmohxiphlm.mp4,0.0
vqjxxexmzxirbjuecosyuxfyoaaueeel.mp4,0.0
gwhceblyxtabebofjmigfkqlulfhnzgt.mp4,1.0
sljagogoybwykdxydjrbaydkmcgqzmvd.mp4,0.0
gwxvugognyybdohtmhcctifupvauunku.mp4,0.0
qsgfcpbmwcwrismiqbvgvwethsojvjyd.mp4,0.0
ktrlfhlslqppwgfsavwvevaonfpzgwvy.mp4,0.0
izmbdkhxqttgamltwqiftsswchkcdlja.mp4,1.0
oxgislhbxjopvgnsqpasgimkpwengqgt.mp4,0.0
vrdnwpuqpxximoszxiatfvzigyyeezdj.mp4,1.0
snbwqceibsjtlojndxhuxqpmjmtnoetz.mp4,1.0
jnjpwtvycawmqszhbtghszmxiwtjhzry.mp4,1.0
csiwinrtwjqsfnqkwufjljdpsqcetkfd.mp4,1.0
wxwtfkgxhxpddpfldsjxuaqabwecgnwn.mp4,0.0
svtfexbefyoxjqnxzumkgklnxlypnyst.mp4,0.0
zltxyafnmdofchbgspgxlhbtopwaymvx.mp4,0.0
zlhwfucezrmezhyyojlzrvmeripkvfys.mp4,0.0
ahhyqjpywhuzcbedrhhpfscyctsiauju.mp4,0.0
czlsqqbdzeiiifvtwplwifcrihjekdkt.mp4,0.0
akhjihsnbwdcckzjwhretjzfleyiupcd.mp4,0.0
rehxuzpuzklylpmqhukedkdhdkriwhac.mp4,1.0
lsdbqndgjzetrdaqmjwcribuuwlzsxiy.mp4,0.0
eftugholgnrulrynvmqhvqwwnbzskjhc.mp4,1.0
uimxzyootpgigotntgcnjpgdbgsxuueh.mp4,1.0
ycntnaqukxmiwsljfbdbbbkdwdnribek.mp4,0.0
fdkseairjlgqnruzthpqypuqsccqcilr.mp4,0.0
crffemfeyiakxaexhyzwpwxivqdtenpe.mp4,0.0
wrdemtldzhoduquhzvbvnxucoryhqcwi.mp4,1.0
sxdkqcayemauvphyyormfskonwzimnfy.mp4,0.0
ohnofuwqtantaqoarjfjwplslirjtlyu.mp4,1.0
yddokbytjcfbqjprchycszlcjlpqhicz.mp4,1.0
yfppmvmflwvpiuwvcpixsywpudvnlbnl.mp4,0.0
zotjrsirosylblkkdiqcvefvuwghdjnz.mp4,0.0
bifjwrpmxojmragkojidvtpkexblejfe.mp4,0.0
bxcdnvffqwyfbmaovtlqsqdvdllntcfk.mp4,0.0
snenbfjvxxjdelzkeokxjyclriznfcut.mp4,1.0
vbmttvhqducwriwtgftzfdnnnusmktdu.mp4,0.0
erewfshzckibigpicankgbtotdsarktf.mp4,0.0
gdfucemdprsssdeiswgvlhtskzwrwkxy.mp4,0.0
isqhbasoldccoyzsdvheiahxadgveqtw.mp4,1.0
rjafuqytexieipljvqgtcrlfvewtxqve.mp4,0.0
cdroikraoytbnnsboyxahpmhkucpytay.mp4,1.0
alzvasiqnaxkzcipuckrobddrzsjympj.mp4,0.0
kfvbdainuvnjjffmwqhktgfctavhxxfm.mp4,0.0
qbsnigwukvngpzrgeefgmdlcrsjxobxs.mp4,0.0
nbyapusuypawdwdsvovrhzpvmyxpyvdp.mp4,1.0
euelhuifkuhkobalnhmimezeyavrhdfr.mp4,0.0
eegrsldxhoqtvlcgzlndpuqbxidqcbxz.mp4,0.0
gkljziazzrnpzrjkttfmmgobhgcxqqbk.mp4,0.0
ynryafxyrecghjgpptktcuftoqbagmca.mp4,1.0
rziyfbkvpkntajruhtrtlvfvwgextkxl.mp4,1.0
uzlmdhcgrtbvwtgcfvqikledneiumuwe.mp4,0.0
wtjpxjnplgsyknepcqfunqcbaicuvkan.mp4,0.0
jthjsllwdmzbjrojutmxvqwpzwsipnds.mp4,0.0
tqzfefvitidwzhkfkajqsnorjkiwmqvn.mp4,0.0
btnychhblhxpnnpainruqzolilkniwoo.mp4,0.0
dwfvmyryqfdrnwgbnxhrwkcicojinmsw.mp4,0.0
tjgkisqkoxbitmywdzggqbzoeekxbebt.mp4,1.0
chzardpqafznotkfuepavrdtkgiafuzx.mp4,1.0
npshgajlkifyxfbrcbolbjcqwtzfsbuu.mp4,0.0
cxxkvqwojkmcknafkzegdvttjzcypovk.mp4,1.0
yqjbroapglwmojwxwonjfikuwfpasulr.mp4,0.0
mzjsbtysdgbckaaxbdguvgznujgoyksm.mp4,1.0
kwanradwlywsrxdtpcbmyxueoikilcur.mp4,0.0
tnriyuxrmstvsjuynabtwfrmpcqcmclt.mp4,0.0
mfgjdureirucifhsfrazaovktrvzaqwa.mp4,0.0
tcemolyzeoxnuvdsaldcpjteqohzzaib.mp4,0.0
wpqsfuhrgsnzdlgqpgunsiksvfvglfse.mp4,1.0
indyskvxpmaardvpivtsloibjttnvaax.mp4,0.0
qgurgaqgcuojvmrdwtyouqqoavwnrciv.mp4,0.0
bgzngcyepsxdoyfhvdgdkkggavrwagzl.mp4,0.0
qdpqgwtjrfftmuccndkqlxgetvugvodj.mp4,0.0
pvanyumrqdthcwalqheapvhiqrikhybb.mp4,1.0
cvwtjvkwqkhtxoxuptsdmxkpplwggvws.mp4,1.0
qmulqghrdkbwlgxsdvtkuqytakwlnwud.mp4,1.0
qkbwycopszoszzucitsrkdwebmmprhgs.mp4,1.0
dhzumcyzgpmephnwyrkgnfeparlynivi.mp4,0.0
earogyejqbzuknnejydpyobnqntxdlqv.mp4,0.0
nymkwmxtvgzuwecwoereismhmtbgboyr.mp4,0.0
smotxbsmofsbzbtiybmkdxqrvpvxbvbl.mp4,0.0
bnjcihaqspjwgebbbmnmiwvzuantlgni.mp4,1.0
xfnwpdvjyrspfauifloahmvynrpcpztt.mp4,0.0
fiiweucgkievdzqnyanfnkjqyzibxhkr.mp4,1.0
nahwcmyuvfucijfkzzfgfvylvnbcoyay.mp4,0.0
lrgbfcphykhzhsmgmxfpvyvlixygxits.mp4,0.0
lohtudzggmjjexghrbrflcaqstvsjdcs.mp4,0.0
owprxpvbijusspedjrwvbgfcntxxnjsf.mp4,0.0
rwxwrjfmkgdsaoteqjpbctjphaurifxo.mp4,1.0
dhvbhfysshqrkgnhoxbdmleuxnkndmnu.mp4,1.0
utcwtriilrjrmgonyoqwbqdipbtihjcs.mp4,0.0
fkxblafsohnrjrkytyqyqgwabzoxdyjr.mp4,1.0
nlbnriiqgzmeqrghevwelfwxfphakrzk.mp4,0.0
uflpwmivhqkigcirjmtsgrafwmdxipss.mp4,0.0
kamizgkpmrsmufbtuvxglrfdfmvbsgxp.mp4,0.0
srvgifuaapouqqlcxrsjaeyyxwlokyoy.mp4,1.0
wkqkfnxyjzdlfidgqhzicgszcudaedpq.mp4,0.0
bxwxpsmqfqpfigqqdidvdxdfpgfpfxxi.mp4,0.0
ynktccnoxnsbirhutyucognnlfiozjqi.mp4,1.0
mtmqtufzkdrzksplrlagzdhpdbfaamyv.mp4,1.0
ttmhehvrridgncvasaqzqgsrwpyafojj.mp4,0.0
xcprhqepzgsiysadkiduuswsrgriqsca.mp4,0.0
pkwefufwjzggzngxknbglmzwbrmkdxep.mp4,0.0
mhehjutvgprfppwwhuyxjcrzzaylvghn.mp4,1.0
erulclirlahwcxgetpivafxcwhyqeowe.mp4,1.0
rxialjyvpddxufysasntaqkujtxnthrm.mp4,1.0
pimtaaatvetaazlytlrzqygqheixmatc.mp4,1.0
umavakfsaimxzrwncxmoijjgrtsbcefp.mp4,1.0
zqmauasibrhteegmyyubgzvwfcfzeuxh.mp4,0.0
ptoqadkkxswqvpnmnitbdvvxunaklahj.mp4,0.0
yxcdcmgpumtifqjzwvyrnlpqsgwdasck.mp4,0.0
rarvpkmnbczuriptebbjnsqlbcqvpjrj.mp4,1.0
kqraocmhvcdmkvincaojclgophpmbefh.mp4,0.0
igiuzqewvabotwoxfzrafqhwffusmbxg.mp4,0.0
yhogpapyyykqrygqijdltggahdarkcdz.mp4,0.0
pzbnztvtfprcrgxirwdyoqiszylzrzdr.mp4,1.0
dhilfmydcliylttbzqxzevbkqbnrbstp.mp4,0.0
rquvyqwcvddiuighjpksbjsnwfcwrrza.mp4,1.0
zrfegbegbekfnnqnytyjhvfnrlzsmhoq.mp4,0.0
ftxteukltcbqvkzlbwmtoyqwhwuryahe.mp4,0.0
accofzxpkxmskzunaixfzaqlijsfggsx.mp4,0.0
bnnexfmptutbdnpwheyoizjcgcjnrqpq.mp4,1.0
yttkqhelwybuiudkboecvflsqvuecptu.mp4,0.0
exrhrlkbgclupplbsfaqetvbbdczsytc.mp4,0.0
jflftcapgjxkhbgpbtapibcybolvhzfv.mp4,0.0
jixgwqoutrybtjgranismnxhkikkroez.mp4,0.0
ifidbwducvmbmviyzpenxrzevmvldgbj.mp4,1.0
dsouohftrvmrqmyswhtisdpzpdyyxnea.mp4,1.0
pdjiljwvgpmeqfbeuwkbemettvhlvuoq.mp4,1.0
xbkhjdpdkxgwdmzcdqdvtudkxxhgnijm.mp4,1.0
zekdsuvfixsgpnwyzwhlnwtjyusqlyem.mp4,1.0
yxmammpceknxywdshinryruhshuebvlu.mp4,0.0
iselkcjxxbvzswsupnkqosjqrrkbeqbh.mp4,1.0
mvqswpbzuhjoitmmfnupuszyayndnrxb.mp4,1.0
elzbcjlnnxyuihteqfajlojmdpjtmely.mp4,0.0
tsvtbmxfbhvwgjmwzeufjigqegmudtlb.mp4,0.0
ckijcggczfpmppifpekaexinfklvmygu.mp4,0.0
mkcalctrdrztzfxecbqxqezucwloqumi.mp4,1.0
qjchwpzekmotnpuvdrcvvnmqvyevntzq.mp4,1.0
prtkroalfjeqeljrtboxdnoptrnggkyl.mp4,1.0
aizqtmexqxbcbczovtmbomwyrlyugehh.mp4,1.0
ttentuxmuoqsswivkfmzlmsqdeloiajt.mp4,1.0
tudmliodmgdiqlntufzwtuhlloliwdpu.mp4,0.0
goaonrvlvygfmvplogholhldahfngfuq.mp4,0.0
fwwwrlnpjojjvshrdoyinfknclgqkvta.mp4,0.0
xjirvufsdjlubrnqwlhgngdgvnwnhgqq.mp4,0.0
jkseepyjxquayxadxnusqdoldbxkkbbl.mp4,0.0
cohpilmdcpnjscmwgneuvyqljupszdvq.mp4,0.0
ifqnklwuaeakbrsnmtsgxmoximfrbsbi.mp4,0.0
yqwnmvefitjvowjsjpugxvqiyyeiaioa.mp4,1.0
pksglltyydinldfibyukklmieouuwwgw.mp4,0.0
glohkrpoqjofzfdmwhuyqiolmwudfalp.mp4,0.0
yysodvnlramuuadoryljgyljdtylhzra.mp4,0.0
axpedehyzawgxdeviamwtyhwsifheywt.mp4,1.0
yponfciefvzwijeltaufdzvscuemexux.mp4,1.0
ofskidnayhfbdlguckwcnyfsyyxmybtz.mp4,0.0
fjcrlotguuwfnygneapyfocsclfvzsvg.mp4,0.0
ucvhjnahlqwkstbfyaymvhwxpdoqcmxx.mp4,1.0
szihljbdvolffqsowyofjxryxvfutqzo.mp4,1.0
pvzhxxgibxedwfhdermzpbwywxmlopdn.mp4,0.0
pwbqsvqzomxjhmxbacmdssvvaeytiyxe.mp4,0.0
rfgeqypboivwihexsrovgaslojvurgmy.mp4,1.0
rkbojpkwxplvitvymkksamuolnaanhba.mp4,1.0
haymebrwhuotvgpdypwwrdlqmsgtgicg.mp4,0.0
lvrtbmhseomkgnkpoxqgmoerorlldfiz.mp4,0.0
ckklimorfvgnjtulhkylpnppkzjzcmav.mp4,0.0
eihggzebokysxjokulgbsdjjvqhxvpjs.mp4,0.0
ihrzaxktwczqqcemwjjrwefrvnqhfopx.mp4,0.0
yvhdausbpockrvmqhcpypwvsjrlkrihi.mp4,1.0
rdooquonadttvpxaxghvvoombuvbyijk.mp4,0.0
xfmvsdwpxhitcntqyjefftxlhoxaxjoc.mp4,0.0
qbywtkdcqiemgonlcltlcwxoascnzjir.mp4,0.0
orcqkmdpuknxmnchhlejhyeiseefojhi.mp4,1.0
pzhoymkjrknhksquizchykvjmzjqpfje.mp4,0.0
yqmniuaaviprwmvnmujmvhsrgehwysml.mp4,0.0
hjawtufttpzmlnsxayfipwzngosezolf.mp4,0.0
igrgpfvwvzrrbrehtamkdovptsxfcxoe.mp4,0.0
xhqdzimkmefxrufmypmzakyoidawohtx.mp4,0.0
saqtyxpowqraqiwabhukzekiibssfglg.mp4,0.0
icfjmbbdmyipbapursxsnaxopdcbhyuv.mp4,1.0
gdomwkepqbwkurcqsdunjrjirieuqjjq.mp4,0.0
urdrxbgohrvztqlwlyfhzruamomklxhx.mp4,1.0
gxbyjbhldhaaryqcegssqkxpvtepnqxa.mp4,1.0
czkacdohmlknyoxywhrwdqnpbbhrocxf.mp4,1.0
vrioefcvqvuqukqainyikqhpegwonaqa.mp4,0.0
dgvndgkdjlhwimopwwwmonwlxyibzsae.mp4,1.0
houhpmunottpdkfcosujxljbrcbegcth.mp4,0.0
botvwaofyhyoiarcqedlkxqplotvkxlx.mp4,0.0
nupuqsdaloyjpqykrbcowekpwgbgwseh.mp4,1.0
vlraolxkpgebnbwepdvvcarhnawswvhz.mp4,0.0
pktkosqmpbsyjwjqsxnxhmkgrkafolyr.mp4,0.0
bqkvzvqlssfojuxtnnlrrxyxghjoaigf.mp4,0.0
gehbblqbusocjmcfufznuejavcitvkwh.mp4,0.0
ebvoaablqwtyuyvagjbbvleeutzndmey.mp4,0.0
kaftoicbkhgpbvgnodsufcerglgfzfsg.mp4,0.0
rlqlpzbwmxwvwfnimiantoapehysibtc.mp4,1.0
nefgqznvbtvquuspspgxajoitdypojdy.mp4,0.0
norbgcqhgdbjhogryewrglvwlkzhccnd.mp4,0.0
uqmnixruhrtezihialovyrhhducjjekl.mp4,0.0
swrehewwlbagmdcxkkhmupdxmngcvswv.mp4,0.0
pmsbchhhlvdiqqkrahdarcatcphwprji.mp4,0.0
jueoixxatqmixkfmxnopkhseodunpkst.mp4,1.0
asxiguepzwynsocblmblrvjsyudlpjbg.mp4,0.0
jtpsnekaemxspyvedffgsmsdwwuewlsc.mp4,0.0
ounkoefrljktplyjaxajvoialqbaflgs.mp4,1.0
aosjfoyxbzdtpyzurfaeriauoelgkhmo.mp4,0.0
riljcwukwyemlzwsblhfqzxxutimvxoz.mp4,1.0
ikpmwvfwjkmyzcwhlevnqqxektzoqpqi.mp4,1.0
csubojnhcptgziqpsptiuvbgijqgfzdz.mp4,1.0
hfsbqylqeqgoirghqykqrwgyazuciauz.mp4,0.0
aburiokuguhmoimqchjecekyqscilbqe.mp4,0.0
fxxxynzljnaqbpcdnkyoiuhknqzfgtce.mp4,0.0
jrwdduspbrcbfnheejigjapyccgjzjnx.mp4,0.0
wjxxcnooxrppdlmbaoqhcgnirsbdwlnx.mp4,1.0
bjqufweeqavdpiwpxjwdklfdljfvkpvn.mp4,0.0
lvitubnqxbixqnuiejlljgpelnstbbxf.mp4,0.0
lohvkkeozmmhfvemkniiyajwxsgkgmhg.mp4,1.0
lxzznxvyclsvglzhxigdkkqhnewxrzbo.mp4,1.0
etagfakgwefylysunqpnvgrwpgqgqgag.mp4,1.0
rxsneuwtyjcdekvrkzmheceixgtnvxin.mp4,1.0
zvcrneqdicyoftpqivcjkyleqgfqpyiy.mp4,1.0
rlsajxpqvimwmnyrletwfgimfptnxtgs.mp4,0.0
zldydlvwdsfthfzkqiywnqbvovjjjokx.mp4,0.0
oldkleepjmvvmkptiynefpavdmfvhzer.mp4,0.0
bwrswmafraxxikoebguruyrzvfonwfob.mp4,1.0
kavlkodtyopbogvyfrdznvqrzyhjwpes.mp4,0.0
isvkzfexaayiyzflxmqzrxxzpioyhscx.mp4,0.0
smcuidlospfcsbevhvlfjnktldrxiotx.mp4,0.0
ublgpgyxdwkoyjvlbwsiuvgewgoeuhtu.mp4,0.0
nkywbxjwgmnfvwlxswnbingzwcdxsztj.mp4,0.0
pmbxxhgqgukkrxftfoaobdldqlfghehl.mp4,1.0
tucqtwdwnidjkjikyprxgehlzazmhmbp.mp4,0.0
kqxcktobpmrsqkctwlpnkssbqrsbqeko.mp4,1.0
ypqypewvpeotovrmwskfjpdyjqjwcoxn.mp4,0.0
rslghvmpovtbzieyjfcdblbovkcursbo.mp4,0.0
asmhnhegbswwblfdjngwneqzldkdvnhr.mp4,0.0
jsrmtfhvekkgtpmtrfvmjlcgjlhqwerg.mp4,1.0
injywczfashkxeifybxbjmwlyrzyejxx.mp4,0.0
uwstaregeilxyoglkqgnsaafvyaaqwje.mp4,0.0
dmbhluyihggnlznmxsimgdlmusazjamn.mp4,1.0
zfxmheczpvoyskccjokljgbsouokzsiw.mp4,0.0
tryfpqkyuyddvhkcjormbgzwlwlmjsgu.mp4,1.0
mtvgxkuznyhzyltusdkjfwuebqazribe.mp4,0.0
auoecljxhfeauqqttvosxtyjerdvwacp.mp4,1.0
votpmllhwdzowzwypruqyjxjdhzygssj.mp4,1.0
xmyxeqxfdhhdwfgpryrhddictenlocst.mp4,0.0
ibxzttsnhsfaibwegapgipnryavzgbyj.mp4,1.0
egxkzltodemeoabyrnouphreshhmfyrn.mp4,1.0
chwflulevzzlyszgfasybcpokkndolkb.mp4,1.0
fajpqouhzxsyjawsrbudhphvfhnctejo.mp4,0.0
yxhhljunenbltoomwiwjerzunmemtgkw.mp4,1.0
vzhxhwwiprsogztmpiciuoorbiaevyte.mp4,1.0
xungdqbvzwqttgaaecbigysjyswlcwyq.mp4,1.0
lsqmqoivdxbvhwhnzlglyqccknkxzzfs.mp4,1.0
nkbochlwzkttsyhwfjzfynjwvrwgfbwu.mp4,0.0
qnedqxknqdirwnvbvwzeltcqqfguehvm.mp4,0.0
kvhjzcssopijcikxjblebtqugccarufn.mp4,0.0
ykfnupnfctoaubvnegnfskrmtscptmkt.mp4,0.0
yjeoqnusnjvykhyedwaqwqqrsxiiedgf.mp4,1.0
esryjdaakqxkigzbszourtartefgvode.mp4,0.0
tlbuhnbdofwglwsikxjpoqwnkripyeks.mp4,0.0
dvytfwrfbzhqjktizrbtzcqvdkptcjwy.mp4,0.0
uoavjycspxmbqxswmtrqcxggpokybmuo.mp4,0.0
odnohfjdhlbludfvuqduaprvedqdthrj.mp4,0.0
owkjuokvgtjzrblhtduplvzzkzpvolrf.mp4,0.0
hqtplvoifkvctvwizpeexiqqdvpayhvt.mp4,0.0
chfeagygruwvzssbxiqtwebzyjlbsurf.mp4,1.0
snoteaynksbxytojwwiwsiqxoqirxgbp.mp4,0.0
nabufirwnsyjdeaeogjrwjwdbsbgbqav.mp4,0.0
boxwczoluiiszgmahnowuiqycqqprham.mp4,0.0
cmrcvppdrozkdfswifauevszjahdbezy.mp4,0.0
bxcsqolfjfzvzakypmzitgnvjnznqrum.mp4,1.0
jwfhoutheeasbjswbcolwxlvpijthdsm.mp4,0.0
xytuwptfwbakftlslkapenkenemxmntp.mp4,0.0
pdojnkmcbkjjypxlssssetdvvfkgvjrz.mp4,0.0
aswqlvizserkdxoulrzvzrfxchiczyrd.mp4,1.0
kilfspdxholqfmxqzjmwyqzczjwqtcno.mp4,0.0
zgvlwgwnsqphsixotdnwhypxsjbcvszz.mp4,0.0
dktbjozmahclvmowaogqzuigtpwgkpid.mp4,0.0
okbuwtuiymrexlldifxatvytltvyqrvt.mp4,0.0
rqznwmfszxumvhrmekvygarfwhcdsjqs.mp4,1.0
tlfrugsdxhwsclcnoxwfggbqllobqfgi.mp4,0.0
gfhaqnlqexrxgperxiwqmgxnxzfqawmw.mp4,1.0
tmslbrzevjxnrbbffedpfcmofftpraim.mp4,0.0
sjvhieoojarfkknrzopdtbawxxnbzqex.mp4,0.0
xaonwbyfhqrvgkmdgufplmiuphlbtpfn.mp4,0.0
muruxedivibmuytjzzwcrkobjhpetjyy.mp4,0.0
ruvplpjhjohqgaymjjartqmcyanayxdr.mp4,0.0
iiwzurvzucmmjmvbbbbjdjtfmkkiyety.mp4,0.0
isvzvdcvejvmflzldbposzsygzjdiyau.mp4,0.0
vkwvsrqgqhjipswavicacdqbkvhitard.mp4,0.0
sdvptuqgtoigjqyidgpnkdtpmovhpqgq.mp4,1.0
atysjldzfcrxjhevycgiwbkgjomyctxc.mp4,1.0
oglwqbhmywybpqesfpcyfakjsuqlcwcw.mp4,0.0
jdnpafmmqdkjdvjvoawkjcgsywtqvski.mp4,1.0
ggokeadzhmshdgyohsvdompewutunllk.mp4,0.0
aygtgbbhdifyajwvnybnwsenzkuqovqm.mp4,0.0
qvarhfdrobsxtltqapbiepyazufvcqtd.mp4,1.0
xnakmewajainhfiaitmovriiemxdsfsa.mp4,1.0
ollxjlvjahnjwbockhosuwnyijbtomkh.mp4,0.0
unzxbjiryjwviyqwatjnwrhzrautqpkk.mp4,0.0
ctkzxssaccdpnoxiqvnzlndxvrkegjii.mp4,0.0
aodqxkzoxkqeyouascmeigplizbadupy.mp4,1.0
ewskthqbrypmepevvfryyjqrlvzamnoo.mp4,1.0
ydjjervbsbztxlutvialawpuquxbdnud.mp4,0.0
clhswdvcztghzpjycxfzrpkemjrnyuhz.mp4,1.0
kejkuwdupmfmbeauoowwlkavnobedbud.mp4,0.0
nundkplgwbzhkqdgaejfecrtbypjbrsu.mp4,0.0
vnxbirxluzclwdqlfvworbsxaudakkrt.mp4,0.0
loolknzmjoxfiksytlwdvbqtvxrtkcaj.mp4,0.0
pswxqlyvvnafyvtlvqbvjgbabgmrnhof.mp4,1.0
xwkjxrvjubdsvkgehhmwufclqgtdgwrz.mp4,0.0
rjfppsmdrgqbjxtoxdwcafkilihnqhcj.mp4,1.0
ntvuteuexxpbrpxrwjoezeecodvjonfk.mp4,0.0
dckhsomdmwrwfyldeinwjruxhdgfuwlu.mp4,1.0
acktrxssvqioamwzrfxwnwcgrhcipdbn.mp4,1.0
ttvkqeroxhcakmkccqddtqvawqeznzfk.mp4,0.0
kilociscfminkiwqtgihgmwysowzkehe.mp4,1.0
vcsujmkfiteubmacxckrauqunzvaqjlg.mp4,0.0
rlchakhbaknaufxnbysmpcljpapgwaoz.mp4,1.0
qjndbeteogxnelanpnnabfrlelqbihyd.mp4,0.0
nssmbhvieevicfmqimahdveukirxtunn.mp4,0.0
bvhmfacyrrpqwuqhxvjppemneybumrsi.mp4,0.0
lvnpiwjstpiscbgsikrvyrdwpsvopgtj.mp4,1.0
wglxvevgfpyrcizgvkxjxxadfepblfdi.mp4,0.0
dvmgjmhkrshjbosmuortlgpnqymckmnm.mp4,1.0
jobywosbxzvmkigbwaipirwccbhxeskg.mp4,0.0
dxlldqgogjgmaqcvszjpzsjkncudsohm.mp4,1.0
modvtrywejecmpjzgjidlrhcywnsblwh.mp4,1.0
qewvezghhieyholwljbjtdvxryoxvkcc.mp4,0.0
izlmlptwebryhkkworebtcunokwogeas.mp4,0.0
